user_id,book,rating
106007,Seven Up (A Stephanie Plum Novel),6
36327,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
221871,The Poisonwood Bible: A Novel,7
121170,A Heartbreaking Work of Staggering Genius,8
249894,Fast Food Nation: The Dark Side of the All-American Meal,8
240567,She's Come Undone (Oprah's Book Club),7
84523,A Heartbreaking Work of Staggering Genius,5
129008,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
199178,Wild Animus,3
41781,Bel Canto: A Novel,10
207782,Roses Are Red (Alex Cross Novels),8
21870,Beloved (Plume Contemporary Fiction),9
29259,Chicken Soup for the Soul (Chicken Soup for the Soul),10
184424,Vinegar Hill (Oprah's Book Club (Paperback)),5
234828,Shock,8
249223,Seven Up (A Stephanie Plum Novel),9
137589,Harry Potter and the Goblet of Fire (Book 4),8
261015,Wild Animus,5
237264,Harry Potter and the Goblet of Fire (Book 4),10
1131,Bel Canto: A Novel,8
145641,Midwives: A Novel,7
84897,The Saving Graces: A Novel,5
198213,The Book of Ruth (Oprah's Book Club (Paperback)),8
222035,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
218068,American Gods,9
201290,Where the Heart Is (Oprah's Book Club (Paperback)),4
19681,Confessions of a Shopaholic (Summer Display Opportunity),10
211098,Seven Up (A Stephanie Plum Novel),5
261829,The Diary of Ellen Rimbauer: My Life at Rose Red,8
231237,Dead Sleep,9
22625,Fall On Your Knees (Oprah #45),9
76168,A Wrinkle In Time,9
177432,The Clan of the Cave Bear (Earth's Children (Paperback)),8
196077,White Oleander : A Novel (Oprah's Book Club),9
271448,The Lovely Bones: A Novel,10
96054,The Lovely Bones: A Novel,10
268300,Good Omens,10
8253,The Lovely Bones: A Novel,10
119446,Dance upon the Air (Three Sisters Island Trilogy),10
76626,A Wrinkle In Time,10
187613,Fast Food Nation: The Dark Side of the All-American Meal,9
264031,The Lovely Bones: A Novel,10
101305,The Red Tent (Bestselling Backlist),5
101606,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),6
158104,The Lovely Bones: A Novel,10
131597,Where the Heart Is (Oprah's Book Club (Paperback)),7
165308,Confessions of an Ugly Stepsister : A Novel,9
11676,Good Omens,7
239584,The Alchemist: A Fable About Following Your Dream,10
168816,The Lovely Bones: A Novel,9
209486,Wild Animus,6
139070,A Heartbreaking Work of Staggering Genius,10
144038,The Hours: A Novel,10
30711,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
135149,Prey: A Novel,4
217740,The Great Gatsby,5
154126,"Ahab's Wife: Or, The Star-Gazer: A Novel",8
53241,White Oleander : A Novel (Oprah's Book Club),9
96679,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,5
107258,The Lovely Bones: A Novel,8
144038,The Honk and Holler Opening Soon,8
31006,Jackdaws,5
251422,Girl with a Pearl Earring,7
206305,Black and Blue,8
95359,Hornet's Nest,4
227681,Little Altars Everywhere: A Novel,6
165345,Bee Season: A Novel,10
219683,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,9
165345,Prodigal Summer: A Novel,9
104243,Point of Origin,5
258534,Seven Up (A Stephanie Plum Novel),10
236283,"\O\"" Is for Outlaw""",10
4017,The Book of Ruth (Oprah's Book Club (Paperback)),9
85526,The Clan of the Cave Bear (Earth's Children (Paperback)),8
274634,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),7
46197,Little Altars Everywhere: A Novel,9
53174,"The Vampire Lestat (Vampire Chronicles, Book II)",9
232959,Jemima J: A Novel About Ugly Ducklings and Swans,6
177432,"The Vampire Lestat (Vampire Chronicles, Book II)",8
247240,The Pilot's Wife : A Novel,7
37712,Angela's Ashes (MMP) : A Memoir,7
180651,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,2
170513,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
80538,The Lovely Bones: A Novel,8
258938,Shopaholic Takes Manhattan (Summer Display Opportunity),7
32440,Middlesex: A Novel,8
145449,The Amazing Adventures of Kavalier &amp; Clay,8
235282,Bee Season: A Novel,7
226553,Lucky : A Memoir,7
60244,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
95359,Confessions of an Ugly Stepsister : A Novel,7
84024,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
261829,Full House (Janet Evanovich's Full Series),7
228998,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
121170,Cold Mountain : A Novel,6
87114,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
135831,Prodigal Summer: A Novel,7
127049,Fast Food Nation: The Dark Side of the All-American Meal,8
181687,Jemima J: A Novel About Ugly Ducklings and Swans,8
155014,American Gods,5
15661,P Is for Peril,9
141719,The Poisonwood Bible: A Novel,10
206305,Tears of the Giraffe (No.1 Ladies Detective Agency),9
145641,The Pilot's Wife : A Novel,6
173517,Lucky : A Memoir,10
78783,The Lovely Bones: A Novel,10
113983,Chicken Soup for the Soul (Chicken Soup for the Soul),5
231237,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
238131,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
60050,Lucky : A Memoir,10
179718,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
87141,It,7
240113,Two for the Dough,8
104657,Confessions of a Shopaholic (Summer Display Opportunity),8
89852,Wicked: The Life and Times of the Wicked Witch of the West,8
85757,A Heartbreaking Work of Staggering Genius,9
22625,Year of Wonders,10
7915,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
180042,She's Come Undone (Oprah's Book Club (Paperback)),8
91761,Prodigal Summer: A Novel,10
171118,Tears of the Giraffe (No.1 Ladies Detective Agency),7
145641,Two for the Dough,8
142479,Wild Animus,4
95359,Little Altars Everywhere: A Novel,7
91342,Chicken Soup for the Soul (Chicken Soup for the Soul),10
206534,Bel Canto: A Novel,9
185233,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
10199,Memoirs of a Geisha Uk,10
95359,Good Omens,10
149120,Midwives: A Novel,9
81318,The Lovely Bones: A Novel,2
72100,Black and Blue,7
160571,Tears of the Giraffe (No.1 Ladies Detective Agency),8
247129,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),9
38281,The Lovely Bones: A Novel,6
100459,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
141710,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
243065,We Were the Mulvaneys,8
101606,The Tale of the Body Thief (Vampire Chronicles (Paperback)),7
196502,The Nanny Diaries: A Novel,8
246513,Confessions of a Shopaholic (Summer Display Opportunity),10
126604,Fast Food Nation: The Dark Side of the All-American Meal,10
221445,Roses Are Red (Alex Cross Novels),8
26620,Seven Up (A Stephanie Plum Novel),7
208147,We Were the Mulvaneys,9
110934,Seven Up (A Stephanie Plum Novel),9
44252,The Lovely Bones: A Novel,10
227884,The Pilot's Wife : A Novel,7
165183,The Book of Ruth (Oprah's Book Club (Paperback)),8
75089,Angela's Ashes (MMP) : A Memoir,9
36907,The Pilot's Wife : A Novel,4
85502,Where the Heart Is (Oprah's Book Club (Paperback)),8
160819,A Heartbreaking Work of Staggering Genius,10
160431,Where the Heart Is (Oprah's Book Club (Paperback)),6
164323,Confessions of a Shopaholic (Summer Display Opportunity),6
124874,We Were the Mulvaneys,5
231237,The Lovely Bones: A Novel,8
165308,Wicked: The Life and Times of the Wicked Witch of the West,9
80661,The Amazing Adventures of Kavalier &amp; Clay,7
141871,Fall On Your Knees (Oprah #45),4
11676,Beloved (Plume Contemporary Fiction),8
123468,Little Altars Everywhere: A Novel,9
124874,She's Come Undone (Oprah's Book Club (Paperback)),10
100264,Cat &amp; Mouse (Alex Cross Novels),8
204864,It,5
104058,Nickel and Dimed: On (Not) Getting By in America,8
220688,Girl with a Pearl Earring,10
100906,Harry Potter and the Goblet of Fire (Book 4),9
41455,The Red Tent (Bestselling Backlist),9
32122,Where the Heart Is (Oprah's Book Club (Paperback)),9
193778,One for the Money (Stephanie Plum Novels (Paperback)),9
262541,Face the Fire (Three Sisters Island Trilogy),7
233711,She's Come Undone (Oprah's Book Club),7
174428,She's Come Undone (Oprah's Book Club (Paperback)),5
53590,Drowning Ruth (Oprah's Book Club),8
124079,Wild Animus,6
91342,Little Altars Everywhere: A Novel,7
198930,Harry Potter and the Goblet of Fire (Book 4),10
63643,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,5
14422,The Pilot's Wife : A Novel,9
88229,The Lovely Bones: A Novel,10
26620,Four To Score (A Stephanie Plum Novel),7
172010,"The Vampire Lestat (Vampire Chronicles, Book II)",10
192095,Chicken Soup for the Soul (Chicken Soup for the Soul),8
16246,The Book of Ruth (Oprah's Book Club (Paperback)),9
9747,Dance upon the Air (Three Sisters Island Trilogy),10
113270,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
221445,Tears of the Giraffe (No.1 Ladies Detective Agency),9
31551,The Poisonwood Bible: A Novel,9
270838,Bee Season: A Novel,10
114368,Face the Fire (Three Sisters Island Trilogy),10
266056,Girl with a Pearl Earring,9
230496,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
78448,Tis: A Memoir,8
15602,The Lovely Bones: A Novel,9
250962,"The Vampire Lestat (Vampire Chronicles, Book II)",9
138578,The Lovely Bones: A Novel,10
237064,The Pilot's Wife : A Novel,7
40914,One for the Money (Stephanie Plum Novels (Paperback)),10
95921,The Nanny Diaries: A Novel,9
11676,Chicken Soup for the Soul (Chicken Soup for the Soul),7
93629,Fall On Your Knees (Oprah #45),7
6242,Beloved (Plume Contemporary Fiction),5
126903,The Lovely Bones: A Novel,9
266865,Fast Food Nation: The Dark Side of the All-American Meal,10
110934,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
277937,Bel Canto: A Novel,9
74286,The Bluest Eye,6
246311,The Amazing Adventures of Kavalier &amp; Clay,10
128119,Four To Score (A Stephanie Plum Novel),8
240219,Drowning Ruth (Oprah's Book Club),10
187517,The Book of Ruth (Oprah's Book Club (Paperback)),7
101876,Little Altars Everywhere: A Novel,8
212252,Shopaholic Takes Manhattan (Summer Display Opportunity),10
180042,She's Come Undone (Oprah's Book Club),8
112626,Confessions of an Ugly Stepsister : A Novel,6
263163,A Wrinkle In Time,9
87403,Prodigal Summer: A Novel,7
16795,Bee Season: A Novel,9
147847,The Saving Graces: A Novel,9
211426,"The Vampire Lestat (Vampire Chronicles, Book II)",10
195469,The Great Gatsby,5
22625,Drowning Ruth (Oprah's Book Club),9
73044,The Pilot's Wife : A Novel,7
95359,White Oleander : A Novel (Oprah's Book Club),6
61042,Good Omens,10
95359,Dead Sleep,7
162738,Nickel and Dimed: On (Not) Getting By in America,9
221309,"The Vampire Lestat (Vampire Chronicles, Book II)",8
236757,Girl with a Pearl Earring,9
109783,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
229313,Jemima J: A Novel About Ugly Ducklings and Swans,9
196077,Girl with a Pearl Earring,8
59150,Tis: A Memoir,7
164323,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
229551,Middlesex: A Novel,10
121170,Wicked: The Life and Times of the Wicked Witch of the West,9
11224,The Lovely Bones: A Novel,9
28096,The Saving Graces: A Novel,6
90517,She's Come Undone (Oprah's Book Club (Paperback)),8
269799,The Alchemist: A Fable About Following Your Dream,9
196077,The Red Tent (Bestselling Backlist),10
136491,"The Vampire Lestat (Vampire Chronicles, Book II)",9
203240,A Wrinkle In Time,9
110934,Confessions of an Ugly Stepsister : A Novel,7
231237,Bel Canto: A Novel,10
187244,Prodigal Summer: A Novel,8
190459,She's Come Undone (Oprah's Book Club (Paperback)),8
72964,The Lovely Bones: A Novel,7
220240,Face the Fire (Three Sisters Island Trilogy),9
179718,The Tale of the Body Thief (Vampire Chronicles (Paperback)),9
87964,Chicken Soup for the Soul (Chicken Soup for the Soul),5
209373,1st to Die: A Novel,7
257703,The Honk and Holler Opening Soon,9
260317,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
244359,Fall On Your Knees (Oprah #45),10
19842,The Saving Graces: A Novel,9
141901,A Lesson Before Dying (Vintage Contemporaries (Paperback)),10
195469,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
136139,Fall On Your Knees (Oprah #45),8
161974,The Book of Ruth (Oprah's Book Club (Paperback)),6
16795,The Lovely Bones: A Novel,10
147686,American Gods,9
23872,"The Vampire Lestat (Vampire Chronicles, Book II)",10
64436,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
204864,The Diary of Ellen Rimbauer: My Life at Rose Red,8
114988,Wild Animus,1
278582,Seven Up (A Stephanie Plum Novel),7
267249,The Pilot's Wife : A Novel,9
87555,"The Vampire Lestat (Vampire Chronicles, Book II)",8
257454,Two for the Dough,8
142524,American Gods,9
129716,The Tale of the Body Thief (Vampire Chronicles (Paperback)),8
61448,P Is for Peril,5
149231,The Poisonwood Bible: A Novel,5
17950,A Lesson Before Dying (Vintage Contemporaries (Paperback)),8
113904,Hornet's Nest,7
23547,Four To Score (A Stephanie Plum Novel),8
74175,The Lovely Bones: A Novel,10
135458,Bel Canto: A Novel,9
209156,Bee Season: A Novel,8
7283,Wicked: The Life and Times of the Wicked Witch of the West,9
11676,"Ahab's Wife: Or, The Star-Gazer: A Novel",10
76223,Prey: A Novel,8
17950,We Were the Mulvaneys,5
245410,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
30081,The Great Gatsby,10
177458,Full House (Janet Evanovich's Full Series),7
128696,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
109349,Four To Score (A Stephanie Plum Novel),8
227327,The Lovely Bones: A Novel,9
178667,Dance upon the Air (Three Sisters Island Trilogy),5
196053,The Alchemist: A Fable About Following Your Dream,6
55438,The Pilot's Wife : A Novel,7
136348,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),6
16818,Midwives: A Novel,7
150661,A Wrinkle In Time,9
203044,The Lovely Bones: A Novel,8
240643,Prodigal Summer: A Novel,8
177277,Four To Score (A Stephanie Plum Novel),9
114988,Girl with a Pearl Earring,7
53256,A Wrinkle In Time,10
168413,Wicked: The Life and Times of the Wicked Witch of the West,9
178201,She's Come Undone (Oprah's Book Club (Paperback)),8
245311,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
37227,The Honk and Holler Opening Soon,10
13518,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,7
209516,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),10
193769,The Pilot's Wife : A Novel,10
264543,Cold Mountain : A Novel,8
10560,The Lovely Bones: A Novel,8
20462,Year of Wonders,6
116758,A Heartbreaking Work of Staggering Genius,9
245410,"The Vampire Lestat (Vampire Chronicles, Book II)",8
187517,Vinegar Hill (Oprah's Book Club (Paperback)),7
200643,Jemima J: A Novel About Ugly Ducklings and Swans,10
104665,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
141444,The Diary of Ellen Rimbauer: My Life at Rose Red,8
69078,Fast Food Nation: The Dark Side of the All-American Meal,8
237990,The Saving Graces: A Novel,7
187863,She's Come Undone (Oprah's Book Club (Paperback)),6
218760,A Lesson Before Dying (Vintage Contemporaries (Paperback)),5
222220,Lucky : A Memoir,10
31158,White Oleander : A Novel (Oprah's Book Club),8
190925,Seven Up (A Stephanie Plum Novel),7
30735,Four To Score (A Stephanie Plum Novel),10
165319,American Gods,8
67840,Dead Sleep,10
272786,Harry Potter and the Goblet of Fire (Book 4),9
15808,A Wrinkle In Time,9
33818,The Pilot's Wife : A Novel,10
64679,The Hours: A Novel,8
168999,Confessions of a Shopaholic (Summer Display Opportunity),8
270820,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
80036,The Red Tent (Bestselling Backlist),8
37712,The Saving Graces: A Novel,10
6251,A Wrinkle In Time,10
173415,The Lovely Bones: A Novel,7
208960,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
88229,The Pilot's Wife : A Novel,9
259035,Lucky : A Memoir,9
231210,A Heartbreaking Work of Staggering Genius,8
242007,Harry Potter and the Goblet of Fire (Book 4),10
175003,Harry Potter and the Goblet of Fire (Book 4),10
196099,Midwives: A Novel,7
62862,The Red Tent (Bestselling Backlist),10
31551,A Heartbreaking Work of Staggering Genius,8
270554,The Red Tent (Bestselling Backlist),10
251606,She's Come Undone (Oprah's Book Club (Paperback)),5
174092,The Red Tent (Bestselling Backlist),8
8067,Full House (Janet Evanovich's Full Series),10
64137,Chicken Soup for the Soul (Chicken Soup for the Soul),8
75695,Midwives: A Novel,6
194600,A Lesson Before Dying (Vintage Contemporaries (Paperback)),7
46690,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,3
110934,Cold Mountain : A Novel,7
204864,Roses Are Red (Alex Cross Novels),8
147141,Fast Food Nation: The Dark Side of the All-American Meal,5
96744,The Clan of the Cave Bear (Earth's Children (Paperback)),9
28634,Angela's Ashes (MMP) : A Memoir,10
67085,"The Vampire Lestat (Vampire Chronicles, Book II)",10
30972,P Is for Peril,8
152946,The Red Tent (Bestselling Backlist),8
167812,The Lovely Bones: A Novel,8
208829,Midwives: A Novel,10
33319,Little Altars Everywhere: A Novel,9
85526,The Alchemist: A Fable About Following Your Dream,10
104665,Lucky : A Memoir,9
69078,The Amazing Adventures of Kavalier &amp; Clay,8
117577,Vinegar Hill (Oprah's Book Club (Paperback)),5
51350,Four To Score (A Stephanie Plum Novel),10
234359,Wicked: The Life and Times of the Wicked Witch of the West,6
